,0
body_length,3852
channels,5
delivery_method,0.0
event_created,1262739706
event_end,1265630400
event_published,0
event_start,0
fb_published,0
has_analytics,0
has_header,0
has_logo,0
listed,0
name_length,0
num_order,0
object_id,0
org_facebook,0
org_twitter,0
num_ticket_types,0
num_previous_payouts,0
show_map,0
user_age,0
user_created,0
user_type,0
has_address,0
country_-1,0
country_A1,0
country_AE,0
country_AR,0
country_AT,0
country_AU,0
country_BB,0
country_BE,0
country_BG,0
country_BS,0
country_CA,0
country_CH,0
country_CI,0
country_CM,0
country_CN,0
country_CO,0
country_CR,0
country_CZ,0
country_DE,0
country_DK,0
country_DZ,0
country_EC,0
country_ES,0
country_FI,0
country_FR,0
country_GB,0
country_GH,0
country_GR,0
country_HR,0
country_HU,0
country_ID,0
country_IE,0
country_IL,0
country_IM,0
country_IN,0
country_IS,0
country_IT,0
country_JE,0
country_JM,0
country_KE,0
country_KH,0
country_LB,0
country_MA,0
country_MX,0
country_MY,0
country_NA,0
country_NG,0
country_NI,0
country_NL,0
country_NZ,0
country_PE,0
country_PH,0
country_PK,0
country_PR,0
country_PS,0
country_PT,0
country_QA,0
country_RO,0
country_RS,0
country_RU,0
country_SE,0
country_SG,0
country_SI,0
country_TH,0
country_TJ,0
country_TR,0
country_US,0
country_UY,0
country_VE,0
country_VI,0
country_VN,0
country_ZA,0
e_dom1_10-12businessclub,0
e_dom1_1015,0
e_dom1_101cs,0
e_dom1_1121,0
e_dom1_126,0
e_dom1_1313main,0
e_dom1_140ventures,0
e_dom1_1415broad,0
e_dom1_14stamps,0
e_dom1_163,0
e_dom1_1904musichall,0
e_dom1_1989,0
e_dom1_19sieunhan,0
e_dom1_1eventsmedia,0
e_dom1_200peachtree,0
e_dom1_20vic,0
e_dom1_247csf,0
e_dom1_27thWardChicago,0
e_dom1_2funny,0
e_dom1_2waydevelopment,0
e_dom1_3-netsolutions,0
e_dom1_31and7,0
e_dom1_3680photography,0
e_dom1_3dmuk,0
e_dom1_3ds,0
e_dom1_3dstudios,0
e_dom1_3foldcomm,0
e_dom1_3plusinternational,0
e_dom1_417mag,0
e_dom1_4asdkids,0
e_dom1_4remarkable,0
e_dom1_4u2nv-ent,0
e_dom1_50shadesofsexualwealth,0
e_dom1_512brewing,0
e_dom1_5a5stk,0
e_dom1_5linx,0
